instance_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
test_002727,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,HIGH001,WRAP002,BEV007,SIDE001
test_002861,WRAP001,SIDE001,BEV006,WRAP005,HIGH001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_007737,SAUCE001,WRAP006,HIGH001,PLATE002,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002
test_005910,SAUCE001,WRAP001,SAUCE003,BEV006,WRAP006,SIDE001,HIGH001,WRAP004,BEV001,BEV007
test_006273,WRAP001,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,PLATE001,WRAP006
test_011895,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_010526,WRAP001,WRAP004,BEV006,WRAP006,HIGH001,SIDE001,WRAP002,PLATE001,BEV001,BEV007
test_001040,WRAP001,WRAP004,SIDE001,HIGH001,SAUCE001,BEV006,WRAP002,PLATE001,SAUCE003,WRAP006
test_004473,WRAP001,WRAP005,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_004842,SAUCE001,WRAP002,HIGH001,BEV002,BEV006,SIDE001,BEV001,WRAP004,WRAP006,BEV008
test_007620,WRAP001,BEV006,HIGH001,PLATE001,BEV005,SIDE001,WRAP004,WRAP006,WRAP002,BEV001
test_012501,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_005674,WRAP001,SAUCE001,PLATE005,WRAP002,BEV007,SIDE001,BEV006,WRAP004,HIGH001,BEV001
test_004837,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_011898,WRAP001,SAUCE001,HIGH001,WRAP002,WRAP004,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_007653,WRAP001,SAUCE001,PLATE001,SIDE001,BEV007,BEV001,SAL001,WRAP004,HIGH001,WRAP002
test_003635,WRAP001,WRAP004,WRAP002,HIGH003,HIGH001,BEV006,SIDE001,WRAP006,PLATE001,BEV001
test_007652,WRAP001,SAUCE001,WRAP004,PLATE001,SIDE001,WRAP002,BEV006,HIGH001,BEV002,WRAP006
test_010564,WRAP001,SAUCE001,PLATE001,WRAP004,BEV007,SIDE001,PLATE002,PLATE004,WRAP002,BEV004
test_005867,SAUCE001,BEV001,BEV006,SIDE001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_011409,WRAP001,SAUCE001,HIGH001,SIDE004,WRAP002,WRAP004,SIDE001,BEV006,PLATE001,WRAP006
test_001712,WRAP001,SAUCE001,PLATE001,BEV007,HIGH001,BEV006,WRAP004,SIDE001,WRAP002,WRAP006
test_007908,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_013876,WRAP001,SAUCE001,PLATE001,WRAP004,PLATE002,PLATE004,HIGH001,SIDE001,WRAP002,BEV007
test_003497,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,WRAP002,BEV001,SIDE001,BEV007,WRAP006
test_007988,WRAP001,SAUCE001,WRAP005,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006
test_011574,WRAP001,SAUCE001,HIGH002,BEV003,SAUCE003,WRAP002,WRAP004,HIGH001,SIDE001,BEV006
test_013964,SAUCE001,WRAP001,SIDE001,BEV006,WRAP004,WRAP002,PLATE001,WRAP006,PLATE004,WRAP003
test_012109,SAUCE001,BEV006,WRAP001,HIGH001,WRAP004,BEV007,PLATE001,PLATE004,DES001,SIDE001
test_000196,WRAP001,BEV006,SIDE001,HIGH001,PLATE003,WRAP004,PLATE004,WRAP003,BEV007,BEV001
test_007926,WRAP001,SAUCE001,PLATE001,SIDE001,WRAP005,WRAP002,WRAP004,HIGH001,BEV006,WRAP006
test_004958,WRAP001,HIGH001,SAL002,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_001025,SAUCE001,SIDE001,WRAP004,WRAP003,WRAP002,WRAP005,BEV006,BEV001,HIGH001,BEV002
test_002235,SAUCE001,WRAP001,BEV001,BEV005,SAUCE002,BEV008,SIDE001,BEV006,WRAP004,WRAP002
test_013954,SAUCE001,WRAP001,BEV006,SIDE001,PLATE001,PLATE003,WRAP004,WRAP002,WRAP006,PLATE004
test_003244,SAUCE001,BEV005,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_011890,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,BEV001
test_001168,SAUCE001,HIGH001,BEV006,WRAP001,WRAP003,WRAP002,PLATE002,SAUCE003,BEV001,SAUCE002
test_012207,WRAP001,SAUCE001,SIDE001,BEV004,HIGH001,HIGH002,BEV006,WRAP004,WRAP002,BEV001
test_012657,SAUCE001,BEV006,BEV005,WRAP005,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_004854,WRAP001,SAUCE001,WRAP003,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_004159,SAUCE001,WRAP004,BEV006,HIGH002,WRAP002,WRAP001,PLATE003,BEV007,PLATE004,SIDE001
test_013501,WRAP001,SAUCE001,HIGH001,SAUCE002,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,WRAP006
test_000931,SAUCE001,WRAP002,BEV006,SIDE001,BEV001,WRAP004,SAUCE003,HIGH001,BEV002,WRAP006
test_012143,PLATE001,SAUCE001,WRAP001,WRAP004,SAUCE002,SIDE001,BEV006,WRAP002,BEV002,HIGH001
test_007974,SAUCE001,HIGH001,SIDE001,PLATE002,BEV006,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_002265,WRAP001,SAUCE001,HIGH001,BEV004,SIDE001,SAUCE003,BEV003,WRAP004,BEV006,WRAP002
test_013615,SAUCE001,BEV006,WRAP001,SIDE001,BEV001,WRAP006,BEV007,BEV008,PLATE005,BEV004
test_002166,WRAP001,HIGH001,SIDE001,BEV006,APP006,PLATE002,WRAP003,WRAP004,WRAP006,WRAP002
test_003493,SIDE001,HIGH001,WRAP004,PLATE001,WRAP002,BEV001,WRAP006,PLATE004,PLATE002,BEV007
test_002167,WRAP001,SAUCE001,HIGH001,PLATE006,BEV006,WRAP006,PLATE002,BEV007,PLATE007,SIDE001
test_001485,WRAP001,WRAP002,SAUCE001,WRAP003,BEV008,BEV006,WRAP004,HIGH001,SIDE001,PLATE001
test_011550,SAUCE001,BEV006,WRAP001,SIDE001,BEV002,BEV007,HIGH001,WRAP006,BEV001,APP001
test_000149,SAUCE001,WRAP001,SIDE001,PLATE001,BEV006,WRAP003,WRAP004,BEV001,HIGH001,BEV007
test_005142,WRAP001,BEV006,WRAP004,HIGH001,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_008311,WRAP001,SIDE001,SAUCE003,BEV006,PLATE001,BEV001,HIGH001,HIGH003,WRAP004,WRAP006
test_013787,SAUCE001,WRAP006,BEV006,WRAP001,SIDE001,APP005,APP006,APP001,BEV001,APP004
test_009141,SAUCE001,SIDE001,WRAP002,BEV006,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_007153,SAUCE001,SAUCE003,SIDE001,WRAP001,BEV006,HIGH001,BEV003,PLATE004,BEV008,BEV001
test_007185,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_001996,WRAP001,BEV006,BEV008,PLATE001,WRAP004,HIGH001,SIDE001,WRAP006,WRAP002,BEV001
test_001017,SAUCE001,SAUCE003,WRAP001,BEV006,HIGH001,SIDE001,WRAP003,BEV001,WRAP002,BEV007
test_006697,SAUCE001,WRAP006,HIGH001,SIDE001,WRAP003,BEV006,BEV001,WRAP004,WRAP002,BEV002
test_000355,WRAP001,BEV001,BEV007,HIGH001,WRAP002,BEV002,BEV006,SIDE001,WRAP004,WRAP006
test_000785,SAUCE001,BEV006,WRAP001,SAUCE003,PLATE001,SIDE001,BEV001,HIGH001,WRAP002,BEV007
test_002227,WRAP001,SAUCE001,BEV008,WRAP005,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001
test_007025,WRAP001,SIDE001,SAUCE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_006402,SAUCE001,WRAP001,HIGH001,WRAP002,BEV004,WRAP003,BEV006,SIDE001,WRAP004,BEV001
test_009480,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_001815,WRAP001,PLATE001,BEV006,SAUCE003,HIGH002,HIGH001,HIGH003,SIDE001,WRAP004,WRAP006
test_011960,WRAP001,HIGH001,WRAP004,PLATE003,BEV001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001
test_002686,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,WRAP006,WRAP002,BEV001,SIDE001,BEV007
test_006471,WRAP001,HIGH001,BEV007,WRAP004,SIDE001,BEV006,WRAP006,WRAP002,PLATE001,BEV001
test_002604,SAUCE001,WRAP004,BEV005,SIDE001,PLATE001,PLATE003,BEV006,BEV001,HIGH001,WRAP002
test_000965,SAUCE001,WRAP004,BEV006,BEV002,HIGH002,PLATE003,SIDE001,BEV001,HIGH001,WRAP002
test_006849,WRAP001,BEV006,PLATE004,WRAP004,PLATE007,HIGH001,SIDE001,WRAP006,WRAP002,PLATE001
test_000848,WRAP001,SAUCE001,WRAP006,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,PLATE002
test_010750,SAUCE001,SIDE001,BEV001,BEV006,WRAP004,HIGH001,WRAP002,WRAP006,BEV002,BEV008
test_013658,WRAP001,SAUCE001,HIGH001,PLATE001,SIDE001,WRAP004,WRAP002,BEV006,WRAP006,BEV001
test_006073,SAUCE001,WRAP004,HIGH004,BEV006,DES001,PLATE004,APP006,SIDE001,BEV001,HIGH001
test_011837,SAUCE001,WRAP001,HIGH001,SIDE001,WRAP004,BEV003,BEV001,BEV006,WRAP002,PLATE001
test_001941,WRAP001,HIGH001,HIGH002,WRAP002,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_012005,WRAP001,HIGH002,WRAP004,PLATE001,SIDE001,BEV006,HIGH001,APP006,APP003,WRAP006
test_008012,WRAP001,SAUCE001,WRAP004,SIDE001,HIGH003,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_012985,WRAP001,SAUCE001,SIDE001,BEV006,WRAP004,WRAP006,HIGH001,WRAP002,PLATE001,PLATE002
test_006308,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_003786,WRAP001,SAUCE001,WRAP002,BEV007,WRAP004,BEV006,HIGH001,SIDE001,PLATE001,WRAP006
test_009101,WRAP001,SAUCE001,HIGH001,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001,BEV001
test_004554,WRAP001,BEV006,WRAP004,SIDE001,HIGH001,HIGH002,BEV007,PLATE002,BEV001,BEV008
test_007568,WRAP001,SAUCE001,HIGH001,BEV003,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_011993,SAUCE001,BEV006,WRAP005,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_002521,SAUCE001,WRAP001,BEV006,PLATE001,BEV008,PLATE005,SIDE001,WRAP004,HIGH001,PLATE002
test_007107,WRAP001,SAUCE003,BEV006,HIGH001,SIDE001,WRAP004,WRAP003,BEV001,WRAP006,BEV007
test_007079,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_011220,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,HIGH001,WRAP002,BEV007,BEV003
test_007990,SAUCE001,WRAP006,BEV008,WRAP002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002
test_013602,SAUCE001,SIDE001,WRAP005,BEV006,BEV001,WRAP004,HIGH001,WRAP002,WRAP006,BEV002
test_003710,SAUCE001,WRAP006,WRAP002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,BEV002,BEV008
test_008319,SAUCE001,WRAP001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,BEV001,PLATE002,SAUCE003
test_011494,WRAP001,WRAP006,BEV006,WRAP004,HIGH001,BEV005,WRAP005,SIDE001,WRAP002,PLATE001
test_007442,SAUCE001,WRAP001,HIGH001,WRAP002,WRAP004,BEV006,PLATE002,SAUCE003,PLATE001,BEV001
test_002837,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,BEV007,WRAP004,BEV001,WRAP006
test_002092,WRAP001,SAUCE001,BEV006,WRAP005,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_004440,WRAP001,BEV006,WRAP002,BEV007,HIGH001,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_007889,SAUCE001,BEV005,WRAP004,BEV001,BEV006,SIDE001,HIGH001,WRAP002,BEV002,WRAP006
test_008346,SAUCE001,BEV006,WRAP002,SIDE001,BEV001,WRAP004,HIGH001,BEV002,WRAP006,BEV008
test_008920,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_004601,WRAP001,SAUCE001,HIGH001,BEV001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_006735,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_012920,WRAP001,SAUCE001,BEV002,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_011410,WRAP001,BEV006,HIGH001,SIDE001,PLATE002,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_009640,SAUCE001,BEV006,HIGH001,WRAP001,BEV001,PLATE003,SIDE001,BEV007,WRAP002,APP005
test_009754,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,BEV001
test_008628,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,WRAP006,BEV001,PLATE001
test_010631,SAUCE001,WRAP001,BEV006,HIGH002,HIGH001,WRAP004,SIDE001,PLATE001,BEV001,BEV007
test_006217,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_007407,WRAP001,SAUCE001,BEV006,WRAP007,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_003193,HIGH001,SAUCE001,WRAP001,WRAP006,BEV006,SIDE001,WRAP004,PLATE001,BEV001,BEV007
test_004134,WRAP001,SAUCE001,SIDE001,WRAP005,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006
test_003219,WRAP001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_006889,WRAP001,BEV006,WRAP006,HIGH001,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_005555,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_008413,SAUCE001,SAUCE003,WRAP001,BEV006,SIDE001,WRAP002,PLATE002,BEV001,HIGH001,BEV007
test_008531,SAUCE001,WRAP001,HIGH001,WRAP002,HIGH002,BEV006,PLATE002,SAUCE003,SAL002,WRAP004
test_009564,WRAP001,HIGH001,BEV007,BEV008,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_010096,SAUCE001,BEV006,BEV004,WRAP004,BEV001,SIDE001,HIGH001,WRAP002,BEV002,WRAP006
test_002936,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003610,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,BEV001
test_007735,SAUCE001,WRAP001,PLATE001,BEV007,BEV006,PLATE004,SIDE001,PLATE003,PLATE002,PLATE007
test_010948,WRAP001,SAUCE001,WRAP002,SIDE001,HIGH004,WRAP004,HIGH001,BEV006,PLATE001,WRAP006
test_000537,WRAP001,HIGH001,PLATE001,BEV004,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,BEV001
test_009522,SAUCE001,WRAP001,HIGH001,WRAP005,BEV004,BEV006,SIDE001,PLATE001,WRAP004,BEV001
test_005796,WRAP001,SAUCE003,WRAP004,BEV006,SIDE001,HIGH001,WRAP003,WRAP006,BEV007,PLATE001
test_011467,SAUCE001,PLATE003,APP004,SAL002,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002
test_013339,SAUCE001,HIGH001,BEV003,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,WRAP006
test_011823,SAUCE001,WRAP001,SIDE001,PLATE001,BEV006,BEV002,APP005,WRAP003,WRAP004,WRAP002
test_001681,WRAP001,HIGH001,WRAP002,SAUCE003,BEV006,SIDE001,WRAP004,WRAP006,PLATE001,BEV001
test_013474,WRAP001,HIGH001,SIDE001,HIGH002,BEV006,WRAP003,WRAP006,WRAP004,PLATE004,WRAP002
test_001821,BEV006,BEV001,BEV003,APP004,WRAP001,PLATE005,SAUCE001,HIGH001,SAUCE003,WRAP002
test_013359,SAUCE001,WRAP001,HIGH001,PLATE002,WRAP002,BEV001,BEV006,BEV008,APP004,SAUCE003
test_001262,WRAP001,SAUCE001,PLATE004,BEV007,HIGH001,SIDE001,HIGH003,WRAP004,BEV006,WRAP002
test_006647,SAUCE001,WRAP001,PLATE007,SIDE001,BEV007,BEV006,HIGH001,WRAP004,BEV001,PLATE001
test_010341,SAUCE001,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,BEV008
test_002290,SAUCE001,WRAP001,PLATE001,WRAP004,BEV006,WRAP003,APP004,SIDE001,BEV001,HIGH001
test_000065,SAUCE001,WRAP004,DES001,BEV008,WRAP002,SIDE001,SAUCE003,BEV006,BEV001,HIGH001
test_003807,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001,WRAP006,PLATE002
test_008782,SAUCE001,BEV006,WRAP001,WRAP003,HIGH001,BEV001,BEV008,WRAP002,BEV002,WRAP006
test_002805,WRAP001,PLATE003,WRAP004,BEV001,PLATE001,SAUCE001,BEV006,SIDE001,HIGH001,BEV007
test_006382,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,WRAP006,PLATE001,BEV001
test_008742,SAUCE001,WRAP001,SIDE001,PLATE001,APP006,SAUCE003,BEV006,WRAP004,WRAP002,WRAP006
test_000148,WRAP001,WRAP004,BEV006,WRAP006,HIGH001,WRAP002,SAUCE003,HIGH002,SIDE001,PLATE001
test_012347,WRAP001,SAUCE001,HIGH001,BEV001,WRAP002,BEV006,BEV002,PLATE002,SAUCE003,WRAP004
test_010073,WRAP001,SAUCE001,BEV006,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006,PLATE002
test_001521,SAUCE001,BEV003,SIDE001,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_002222,SAUCE001,WRAP004,HIGH001,PLATE004,BEV007,PLATE001,BEV006,SIDE001,BEV001,WRAP002
test_012134,SAUCE001,WRAP001,PLATE001,BEV002,SIDE001,BEV006,HIGH001,BEV001,WRAP004,WRAP002
test_012581,WRAP001,SAUCE001,SIDE001,WRAP004,HIGH002,BEV006,HIGH001,WRAP002,PLATE001,WRAP006
test_001734,SAUCE001,BEV006,PLATE007,WRAP004,BEV007,SIDE001,BEV001,HIGH001,WRAP002,BEV002
test_010998,SAUCE001,PLATE001,PLATE004,WRAP004,SIDE001,PLATE002,WRAP001,HIGH001,BEV003,WRAP002
test_005491,WRAP001,SAUCE001,HIGH001,WRAP006,WRAP004,SIDE001,BEV006,WRAP002,PLATE001,PLATE002
test_008889,SAUCE001,WRAP006,WRAP004,BEV006,SAUCE003,WRAP001,BEV001,HIGH002,PLATE001,SIDE001
test_011105,WRAP001,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_003128,SAUCE001,WRAP006,WRAP002,SIDE001,BEV004,HIGH001,WRAP005,BEV006,BEV001,WRAP004
test_002470,SAUCE001,BEV006,SIDE001,WRAP005,BEV001,WRAP002,WRAP004,HIGH001,BEV002,WRAP006
test_011512,WRAP001,PLATE001,BEV007,WRAP002,HIGH001,HIGH003,BEV006,WRAP004,SIDE001,WRAP006
test_013201,WRAP001,SAUCE001,HIGH001,BEV005,WRAP002,BEV006,PLATE002,SAUCE003,WRAP004,PLATE001
test_009534,WRAP001,BEV001,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
test_003980,WRAP001,SAUCE001,WRAP002,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006,PLATE002
test_001049,WRAP001,SIDE001,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_012176,SAUCE001,BEV008,PLATE001,HIGH001,WRAP005,SIDE001,BEV006,BEV001,WRAP004,WRAP002
test_000648,WRAP001,SAUCE001,WRAP003,WRAP005,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_001472,WRAP001,SAUCE001,BEV006,BEV005,WRAP004,HIGH001,SIDE001,WRAP002,PLATE001,WRAP006
test_005741,WRAP001,WRAP006,HIGH001,BEV006,SIDE001,WRAP004,WRAP002,PLATE001,BEV001,BEV007
test_005782,WRAP001,WRAP006,HIGH001,PLATE002,BEV007,PLATE001,APP005,BEV006,SIDE001,WRAP004
test_008194,WRAP001,SAUCE001,WRAP002,WRAP006,WRAP004,SIDE001,HIGH001,BEV006,BEV001,PLATE001
test_008839,WRAP001,HIGH001,BEV006,HIGH002,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_004098,WRAP001,WRAP003,HIGH001,BEV003,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001
test_008637,WRAP001,WRAP004,HIGH001,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001,BEV007
test_004214,WRAP001,SAUCE001,BEV001,BEV005,SIDE002,BEV006,WRAP004,HIGH001,SIDE001,WRAP002
test_013841,WRAP001,SAUCE001,BEV006,WRAP004,WRAP002,PLATE001,APP006,SIDE001,HIGH001,WRAP006
test_008954,WRAP001,BEV006,HIGH001,BEV008,BEV001,SAL001,SIDE001,WRAP004,WRAP006,WRAP002
test_009669,WRAP001,HIGH001,WRAP004,HIGH004,BEV006,SIDE001,WRAP006,WRAP002,PLATE001,BEV001
test_012828,SAUCE001,WRAP001,SAUCE003,BEV006,SIDE001,HIGH001,WRAP004,BEV001,WRAP006,BEV007
test_005591,WRAP001,SAUCE001,WRAP002,BEV007,WRAP004,HIGH001,SIDE001,BEV006,PLATE001,WRAP006
test_010560,SAUCE001,WRAP001,PLATE001,WRAP004,PLATE002,PLATE004,SIDE001,HIGH001,WRAP002,BEV007
test_008359,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_007669,SAUCE001,WRAP001,SIDE001,APP004,PLATE002,BEV006,PLATE001,HIGH003,WRAP002,APP006
test_011796,SAUCE001,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006,BEV008
test_009738,WRAP001,HIGH001,BEV005,WRAP004,BEV001,BEV006,SIDE001,WRAP003,WRAP006,WRAP002
test_002681,SAUCE001,SIDE001,HIGH002,BEV006,BEV001,WRAP004,HIGH001,WRAP002,BEV002,WRAP006
test_010902,SAUCE001,HIGH001,WRAP006,BEV006,SIDE001,BEV001,WRAP004,WRAP002,BEV002,BEV008
test_005672,WRAP001,HIGH001,SAUCE001,SIDE001,WRAP004,BEV006,WRAP002,PLATE001,WRAP006,PLATE004
test_004542,SAUCE001,SIDE001,WRAP001,BEV006,WRAP004,PLATE001,WRAP002,WRAP006,BEV001,WRAP003
test_000213,WRAP001,BEV003,SAUCE001,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,WRAP006
test_010772,SAUCE001,WRAP001,WRAP006,BEV001,BEV006,BEV007,BEV008,SIDE001,PLATE001,SAUCE003
test_009318,SAUCE001,PLATE001,BEV006,WRAP001,HIGH001,SIDE001,WRAP002,WRAP004,PLATE002,PLATE004
test_013812,SAUCE001,BEV006,WRAP001,HIGH001,PLATE003,BEV007,SIDE001,WRAP004,BEV001,WRAP003
test_001641,SAUCE001,PLATE001,APP001,APP004,WRAP001,SIDE001,BEV006,BEV001,WRAP004,HIGH001
test_009085,WRAP001,SAUCE001,WRAP005,WRAP006,WRAP004,HIGH001,SIDE001,BEV006,WRAP002,PLATE001
test_013293,WRAP001,SAUCE001,HIGH001,WRAP004,SIDE001,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_001253,WRAP001,WRAP006,WRAP004,SIDE001,BEV008,HIGH001,HIGH003,PLATE007,WRAP005,BEV006
test_002980,SAUCE001,WRAP001,BEV006,SAUCE003,HIGH001,PLATE004,BEV008,SIDE001,BEV001,WRAP002
test_001655,WRAP001,SIDE001,BEV003,HIGH001,BEV006,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_008087,SAUCE001,BEV006,PLATE002,WRAP004,SIDE001,BEV001,HIGH001,WRAP002,BEV002,WRAP006
test_002457,SAUCE003,PLATE001,SAUCE001,WRAP001,APP001,APP006,HIGH001,PLATE003,PLATE007,SIDE001
test_007253,WRAP001,SAUCE001,WRAP006,SIDE001,WRAP004,HIGH001,BEV006,WRAP002,PLATE001,BEV001
test_011615,WRAP001,SAUCE001,WRAP006,WRAP004,HIGH001,SIDE001,WRAP002,BEV006,PLATE001,PLATE002
test_012604,WRAP001,WRAP002,BEV006,HIGH001,SIDE001,WRAP004,WRAP006,PLATE001,BEV001,BEV007
test_008408,WRAP001,WRAP003,HIGH001,BEV006,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV001
test_008964,SAUCE001,WRAP001,SIDE001,WRAP006,BEV003,PLATE003,WRAP003,BEV007,BEV006,WRAP004
test_009273,WRAP001,SAUCE001,SIDE001,HIGH001,WRAP004,WRAP002,BEV006,PLATE001,WRAP006,PLATE002
test_010757,WRAP001,SAUCE001,PLATE002,SAUCE003,BEV006,SAUCE002,APP004,APP006,PLATE004,SIDE001
test_006383,SAUCE001,SIDE001,BEV006,PLATE001,BEV002,WRAP004,HIGH002,BEV001,HIGH001,WRAP002
test_011171,SAUCE001,WRAP004,HIGH002,WRAP001,WRAP002,HIGH001,SIDE001,BEV006,PLATE004,PLATE002
test_013328,SAUCE001,WRAP001,SIDE001,WRAP005,BEV006,HIGH001,WRAP004,WRAP002,BEV001,PLATE001
test_008778,SAUCE001,WRAP001,SAUCE003,BEV006,HIGH001,WRAP002,BEV003,DES001,PLATE004,BEV001
test_001921,SAUCE001,WRAP004,WRAP006,BEV006,SIDE001,BEV001,HIGH001,WRAP002,BEV002,BEV008
test_002615,WRAP001,SIDE001,HIGH001,BEV006,PLATE007,HIGH004,WRAP004,WRAP006,PLATE001,WRAP002
test_006606,SAUCE001,BEV003,WRAP006,BEV006,SIDE001,BEV001,WRAP004,HIGH001,WRAP002,BEV002
test_011093,WRAP001,HIGH001,BEV006,BEV001,SIDE001,WRAP004,WRAP006,WRAP002,PLATE001,BEV007
